y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.5388173,1.2274901e-05,0.0010860668,0.45970914,0.000112971364,0.00020075592,2.3997407e-05,3.746421e-05
3,3,0.035919756,0.026405241,0.0035759099,0.7616649,0.0014074799,0.16653904,0.0003142052,0.004173382
3,3,0.09986081,2.7105475e-06,1.8961087e-05,0.9000154,2.3078403e-05,5.4982633e-05,4.740041e-06,1.934609e-05
3,3,0.49618632,6.595738e-07,0.00012802269,0.5035324,7.5555785e-05,4.955013e-05,1.9353047e-05,8.141323e-06
3,3,0.2581611,1.0548306e-06,4.6208796e-05,0.7417225,2.446655e-05,2.3384871e-05,7.882559e-06,1.3464927e-05
3,3,0.46258065,1.010335e-06,0.00018969095,0.5370965,3.793457e-05,8.085441e-05,4.5686506e-06,8.856384e-06
3,3,0.31598675,2.092062e-06,0.00010060968,0.68378615,5.943466e-05,4.2343774e-05,1.245046e-05,1.0074789e-05
3,0,0.6410027,6.8736463e-06,0.0015552363,0.35707876,9.216716e-05,0.000220157,1.3740981e-05,3.0391357e-05
3,3,0.37306875,1.8544652e-06,4.7997448e-05,0.6266714,4.3225704e-05,7.135017e-05,1.6119442e-05,7.930333e-05
3,0,0.95108545,1.307639e-06,0.00053674506,0.047038633,0.0003132579,0.00018167273,7.4201474e-05,0.0007686154
3,3,0.46464252,2.7981228e-06,0.00072139944,0.5344413,7.780941e-05,8.891267e-05,9.488523e-06,1.5816837e-05
3,0,0.5645842,1.1890432e-06,7.339581e-05,0.4352234,3.9031587e-05,5.1734547e-05,3.184449e-06,2.3775196e-05
3,3,0.0500323,1.6509612e-05,7.4612086e-05,0.94958615,7.107908e-05,0.00016276307,1.077007e-05,4.5761204e-05
3,3,0.260016,1.3542013e-06,0.00010861687,0.739754,4.3376305e-05,5.9906753e-05,5.30769e-06,1.1402023e-05
3,3,0.14455527,4.9251234e-06,6.6558074e-05,0.8551297,5.9875787e-05,0.0001425955,1.5239209e-05,2.575631e-05
3,3,0.26775,4.3293107e-06,0.0031073852,0.7283605,0.0006390269,0.00012113118,8.381726e-06,9.236065e-06
3,3,0.41321927,3.3665408e-06,0.0001679777,0.5864545,4.306683e-05,8.239913e-05,1.2482381e-05,1.6923244e-05
3,0,0.85998863,5.845878e-07,0.00035809763,0.13946292,4.007783e-05,5.120487e-05,4.01485e-06,9.443622e-05
3,3,0.103144795,1.2400064e-05,3.574021e-05,0.89665145,4.6463654e-05,6.148763e-05,2.46926e-05,2.293949e-05
3,3,0.03384136,0.0039651026,0.00018649174,0.9556731,0.00020561804,0.0047739265,0.00063744135,0.0007169732
3,3,0.13409613,1.9891195e-06,2.8335317e-05,0.86565125,1.4103255e-05,0.00017884509,3.9251568e-06,2.5459687e-05
3,3,0.1423425,1.4920187e-05,7.734872e-05,0.8573727,5.3842963e-05,7.866748e-05,3.4224184e-05,2.5775322e-05
3,3,0.34726185,1.64218e-06,7.4713374e-05,0.65252364,4.823633e-05,6.0432536e-05,1.2620249e-05,1.686912e-05
3,3,0.1125651,2.479552e-06,2.5505793e-05,0.88730365,2.3012173e-05,5.378679e-05,6.363023e-06,2.0092255e-05
3,0,0.86726725,6.540791e-07,6.814286e-05,0.13115829,0.0013158226,2.3303677e-05,0.00015201836,1.4505228e-05
3,0,0.9190611,5.7183246e-07,5.5819037e-05,0.08050249,0.00020538544,3.2745076e-05,4.3246713e-05,9.858721e-05
3,3,0.073802166,3.7215495e-06,4.9406575e-05,0.9260077,6.624874e-05,4.920044e-05,8.503607e-06,1.3140319e-05
3,0,0.5273455,6.4326673e-07,3.442863e-05,0.47235364,8.843358e-05,0.00010213357,3.9702805e-05,3.5489353e-05
3,3,0.056880675,7.5043795e-06,0.00010988887,0.94276625,0.00011541763,8.800185e-05,5.155191e-06,2.7030908e-05
3,3,0.3744335,1.2926658e-05,0.0012667003,0.62405515,0.00013827822,5.398069e-05,1.9770121e-05,1.9796498e-05
3,0,0.8341365,9.4248196e-07,0.00010888313,0.16527085,2.7394122e-05,0.00022093786,4.964857e-06,0.00022959753
3,3,0.06672936,3.855734e-06,3.6042828e-05,0.9331234,3.315004e-05,5.3167667e-05,4.8293386e-06,1.6094466e-05
3,3,0.12847295,0.001394872,0.00016067752,0.8639966,9.05054e-05,0.0040363804,2.5711097e-05,0.0018223323
3,3,0.15129468,4.044033e-06,4.6070927e-05,0.8484852,3.828896e-05,9.890399e-05,1.056357e-05,2.2218737e-05
3,3,0.059425298,2.8590584e-06,3.6479632e-05,0.94042796,2.8565959e-05,5.501871e-05,3.1650966e-06,2.0708758e-05
3,3,0.04996191,7.6034585e-06,4.3032385e-05,0.94977605,7.969728e-05,9.0185e-05,1.129908e-05,3.019952e-05
3,3,0.36235076,2.306412e-06,3.4235916e-05,0.63735706,4.9878567e-05,9.10419e-05,3.6372744e-06,0.00011107215
3,0,0.76112413,2.2508045e-06,0.00063626544,0.23765041,0.00043868012,9.981743e-05,1.6683585e-05,3.1793494e-05
3,3,0.23549327,3.995573e-06,7.0916234e-05,0.7642927,3.3553035e-05,6.978483e-05,9.070674e-06,2.6593969e-05
3,3,0.17319389,2.781397e-06,2.9750287e-05,0.8266185,2.5363424e-05,8.6270564e-05,8.741115e-06,3.473331e-05
3,3,0.14787984,8.707218e-06,4.893694e-05,0.85137004,6.659983e-05,0.0005535156,1.036551e-05,6.186451e-05
3,3,0.37680322,1.136615e-06,0.00020393929,0.6228078,3.3853266e-05,0.00013348491,2.9231594e-06,1.3695578e-05
3,3,0.4403372,1.4015e-06,0.00021306524,0.5593262,4.5644032e-05,6.2416795e-05,6.3307484e-06,7.828569e-06
3,0,0.8800933,3.3047237e-07,0.0001478031,0.119548656,0.00010044042,5.033483e-05,3.984544e-05,1.9321322e-05
3,3,0.14625534,6.1646138e-06,8.1804246e-05,0.8534338,6.4860644e-05,0.000114324735,1.3322259e-05,3.0445904e-05
3,0,0.7003502,8.2976356e-07,7.685513e-05,0.29928252,4.546877e-05,7.4205804e-05,3.3513556e-05,0.00013633756
3,0,0.61141527,8.8820593e-07,0.00033155284,0.38813138,2.7232225e-05,7.758064e-05,3.7990633e-06,1.2204839e-05
3,0,0.6187115,6.674685e-07,0.00011718807,0.3810519,3.625169e-05,5.0764243e-05,1.04157825e-05,2.13156e-05
3,3,0.4909609,7.6587196e-07,0.0003908514,0.5085505,3.6175505e-05,5.1111623e-05,3.2821006e-06,6.358339e-06
3,3,0.08564388,4.602931e-06,2.6504262e-05,0.91408366,2.4598847e-05,0.00017128022,7.3575534e-06,3.814463e-05
3,0,0.6474225,5.080111e-07,9.974778e-05,0.3522658,4.8987833e-05,0.00012813916,9.186187e-06,2.5175228e-05
3,3,0.29913944,2.1684214e-06,0.00011119833,0.7006132,6.104298e-05,4.957215e-05,1.2303199e-05,1.1005275e-05
3,0,0.9507672,2.073043e-06,0.0026698576,0.040302116,0.00013414885,0.001459838,6.373756e-05,0.0046009454
3,0,0.5510524,2.1465144e-06,0.00013788052,0.4486027,0.000116793475,5.445529e-05,1.7937491e-05,1.5714579e-05
3,3,0.11612664,1.7593571e-06,2.0969026e-05,0.88374555,2.5328836e-05,4.6783294e-05,4.431053e-06,2.8596553e-05
3,3,0.06343383,2.825633e-05,2.6519416e-05,0.9359546,3.0380255e-05,0.00038310542,9.0106705e-06,0.00013434113
3,0,0.9105082,3.1593842e-07,0.00010936178,0.08822371,0.00010115441,0.00053934194,0.00046850642,4.9405466e-05
3,0,0.6233099,6.1369485e-07,0.0001409863,0.37642667,4.955522e-05,5.707188e-05,5.1820007e-06,9.990157e-06
3,3,0.27282718,6.588455e-06,0.0021768564,0.7215086,0.00284236,0.00060427136,1.0640425e-05,2.3507135e-05
3,3,0.31397563,3.9230406e-05,0.00039544745,0.60440665,0.08071985,0.00018663521,8.457491e-05,0.00019195749
3,0,0.5427544,2.2125746e-06,0.00049838086,0.45646638,7.302889e-05,0.0001814664,6.198079e-06,1.7900666e-05
3,3,0.24213637,3.734171e-06,0.00021284298,0.75750285,5.138642e-05,7.404537e-05,7.0769456e-06,1.1728857e-05
3,3,0.055485792,0.0008396546,0.00029942047,0.8600605,0.00016512112,0.08191511,0.000101914615,0.0011324948
3,3,0.46069577,6.5199183e-06,0.001957899,0.53714395,0.000106021515,6.0292114e-05,1.2415596e-05,1.7243925e-05
3,0,0.51378715,1.3449358e-06,0.00021247198,0.4858695,4.428564e-05,5.078129e-05,1.610409e-05,1.836211e-05
3,3,0.2853589,1.8669734e-06,4.4424003e-05,0.7143944,2.9940653e-05,0.00012980621,1.8224533e-05,2.2514858e-05
3,3,0.07528891,4.061223e-06,2.8308048e-05,0.92457014,2.4690155e-05,6.204505e-05,6.1670366e-06,1.5659583e-05
3,3,0.147358,5.2068312e-06,7.0982445e-05,0.85244685,4.472373e-05,4.9370003e-05,1.3562168e-05,1.1248268e-05
3,3,0.20062207,1.1869438e-06,3.527145e-05,0.7992373,2.1442462e-05,6.160115e-05,5.9074614e-06,1.51562945e-05
3,3,0.31353107,1.4783994e-06,0.00012968913,0.68619066,6.580987e-05,6.523089e-05,6.6613848e-06,9.300245e-06
3,0,0.6921296,7.703063e-06,0.0031057815,0.30450967,7.286485e-05,0.00010830708,9.509427e-06,5.6573208e-05
3,3,0.06428871,5.9853173e-06,2.8365854e-05,0.93554634,2.9604713e-05,5.558735e-05,4.773627e-06,4.064438e-05
3,0,0.67711073,4.984209e-07,4.6418347e-05,0.3223561,3.4215125e-05,0.00016867346,3.7904647e-06,0.0002795244
