y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.21208867,5.1449028e-05,5.689026e-05,0.78001755,0.0077379453,1.6652126e-05,4.401061e-06,2.6494097e-05
3,3,0.4397116,1.8710458e-05,4.691932e-05,0.5597943,0.00037704507,2.5837478e-05,5.606573e-06,1.9959105e-05
3,3,0.14728239,4.6951765e-05,6.566901e-05,0.8519919,0.0004946656,0.00010072231,2.1255769e-06,1.566236e-05
3,3,0.052538555,4.3031552e-05,9.29003e-05,0.945135,0.0015715846,0.0005695459,1.4258173e-06,4.7990336e-05
3,3,0.20191282,1.3326023e-05,4.686369e-05,0.79685456,0.0010409085,7.08056e-05,3.538231e-06,5.7198995e-05
3,3,0.36733922,3.4442892e-06,3.771506e-05,0.63212734,0.00037690616,4.115858e-05,2.582602e-06,7.158502e-05
3,3,0.19865784,6.4071623e-06,7.4389936e-05,0.8006827,0.00055293675,2.1836318e-05,4.281182e-07,3.4255124e-06
3,0,0.5975256,9.730667e-05,9.7390126e-05,0.4015267,0.0004903362,0.0001571534,1.7414808e-05,8.804281e-05
3,3,0.37604624,1.6690998e-05,0.00012618501,0.62206864,0.0016587918,2.9303505e-05,5.1110583e-06,4.909202e-05
3,3,0.27095562,1.5436197e-05,3.3781478e-05,0.7283403,0.000598194,2.9305193e-05,2.5436389e-06,2.4803841e-05
3,3,0.030411206,0.00013264698,4.2661493e-05,0.9651793,0.0022229617,0.0019816349,9.2693693e-07,2.8618637e-05
3,3,0.10656195,0.25098133,0.0012446039,0.62434304,0.014538136,0.0021858597,7.241966e-05,7.272516e-05
3,3,0.06135192,5.671154e-05,5.043067e-05,0.93659496,0.0017713266,0.00015282369,1.4368292e-06,2.027032e-05
3,3,0.15271854,4.3239e-05,3.6652465e-05,0.84614116,0.0008751198,0.00011503995,1.6840111e-06,6.859137e-05
