y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,3,0.35338736,0.00013025264,0.00016176983,0.6458054,0.00015557074,1.50588685e-05,2.357952e-06,9.66361e-06,0.00033247683
3,0,0.57158244,4.293422e-06,2.256257e-05,0.42778835,0.0004593378,7.855469e-06,0.00010403507,7.5412645e-06,2.364722e-05
3,3,0.27396914,1.4660027e-05,3.282618e-05,0.7252533,0.0004716096,2.820617e-05,2.677768e-06,4.1027774e-06,0.00022353926
3,3,0.315397,2.3594075e-06,0.00020550055,0.68417764,0.00014301948,2.4449005e-06,1.7981576e-05,4.9201954e-06,4.918696e-05
3,0,0.5840334,7.5901755e-07,3.701376e-05,0.41570616,0.00017903492,8.89865e-06,1.7642817e-05,5.156478e-06,1.1922459e-05
3,0,0.6201863,2.246349e-06,2.1582138e-05,0.37969646,5.1217634e-05,8.737653e-06,2.2730894e-05,4.679476e-06,6.085432e-06
3,3,0.24423024,1.8065955e-05,7.5813994e-05,0.7553572,0.00021660372,3.171159e-06,6.603032e-06,9.170148e-06,8.313724e-05
3,3,0.12880558,0.0009878364,8.186504e-05,0.8534321,0.01590412,5.695793e-06,4.726434e-06,2.2015654e-05,0.00075603183
3,3,0.22964443,7.805337e-06,4.694229e-05,0.77012783,0.00013228822,1.2078764e-06,5.415433e-06,5.6134068e-06,2.8487228e-05
3,3,0.42701885,2.3316124e-06,5.7319332e-05,0.57274747,0.00010163694,4.1258586e-06,3.9606406e-05,5.9589515e-06,2.2714587e-05
3,3,0.06594812,7.585292e-05,0.00018523197,0.9237337,0.0058773314,2.6206956e-06,7.020458e-06,1.7837478e-05,0.004152172
3,0,0.6455973,1.197923e-06,2.8062925e-05,0.3539133,0.00017215268,1.085321e-05,0.0002593799,7.4982377e-06,1.0311336e-05
3,4,0.0003996763,3.674694e-06,1.0158016e-05,0.00019388004,0.9993062,2.4048776e-07,1.6214159e-05,8.414788e-06,6.163043e-05
3,3,0.35339576,7.3364945e-06,6.361059e-05,0.6464104,7.845816e-05,1.954393e-06,1.3831766e-05,8.460528e-06,2.0167869e-05
3,0,0.5106422,7.6935197e-07,9.726208e-05,0.48917413,2.764358e-05,3.4237523e-06,4.1844745e-05,5.5539713e-06,7.182535e-06
3,3,0.31870937,9.332042e-05,0.00035656785,0.6758617,0.0035124908,5.7262755e-06,0.00033937968,3.0941843e-05,0.001090515
3,3,0.3506575,1.7170121e-05,3.612321e-05,0.64913046,0.00011536597,6.113479e-06,8.993793e-06,3.5620994e-06,2.4655086e-05
3,3,0.49887025,1.5722554e-06,0.00011763819,0.5008911,5.290292e-05,4.069899e-06,4.1012623e-05,9.4300785e-06,1.2130467e-05
3,0,0.5298932,9.1136815e-07,4.466955e-05,0.46996066,4.3434997e-05,2.940547e-06,4.2294498e-05,6.277463e-06,5.534345e-06
3,0,0.60531014,6.953116e-07,4.8450627e-05,0.39441583,9.945842e-05,1.1184197e-05,9.9765355e-05,6.865222e-06,7.70025e-06
3,0,0.66615915,1.1099131e-06,6.287364e-05,0.3332763,0.00043500322,2.6203157e-05,1.0836732e-05,1.5660295e-05,1.2891799e-05
3,0,0.6517153,4.230971e-07,0.00013584932,0.3476985,0.00040735508,2.0114464e-06,1.9948313e-05,1.35238615e-05,7.1407385e-06
3,3,0.41150084,4.8543923e-05,0.0070495997,0.5813057,2.8204731e-05,1.6499667e-06,5.9251734e-06,1.7439283e-05,4.219794e-05
3,3,0.15857533,1.22124675e-05,5.465414e-05,0.8408887,0.0003649922,9.1171705e-07,4.1689436e-06,6.1922365e-06,9.278939e-05
3,0,0.7938486,1.0539424e-06,9.348381e-05,0.20567253,0.00024581997,8.263216e-05,3.0487048e-05,1.50288015e-05,1.0438877e-05
3,3,0.2880069,5.7904184e-05,3.5355566e-05,0.71159005,0.0002200105,1.8228693e-06,8.086161e-06,1.00767e-05,6.974972e-05
3,3,0.16218862,6.521359e-05,6.295902e-05,0.83662885,0.0004756742,1.0357172e-05,3.7115633e-06,7.696738e-06,0.00055695226
3,4,0.04800948,0.000119006414,0.00014910089,0.2350789,0.71218914,1.6881412e-06,1.9087316e-05,6.025416e-05,0.0043733763
3,0,0.49739462,0.00060605665,8.04521e-05,0.4694894,0.0017319409,0.019581668,3.2292763e-05,1.8141325e-05,0.011065521
3,0,0.50886214,2.6935083e-06,0.0014753382,0.4895304,3.3463297e-05,2.7298054e-06,2.8296146e-05,1.3199438e-05,5.175295e-05
3,3,0.44915453,2.5797792e-06,7.157854e-05,0.5506997,4.2587493e-05,2.4898686e-06,1.1518044e-05,6.4398255e-06,8.616158e-06
3,3,0.19533649,1.8950814e-05,7.0115784e-05,0.8043239,0.00014451922,3.0542012e-06,6.9841785e-06,5.4576885e-06,9.048639e-05
3,0,0.7161704,1.5557749e-06,0.00019513194,0.28341717,7.262907e-05,1.141047e-05,0.0001026252,2.2470316e-05,6.592534e-06
3,3,0.48487037,2.4867477e-06,0.0038349084,0.5111293,7.295583e-05,2.7761787e-06,3.7698625e-05,1.2830507e-05,3.661805e-05
3,3,0.24059238,8.936243e-06,3.418745e-05,0.7591925,0.00014702963,9.541924e-07,2.5890135e-06,3.5692594e-06,1.7904942e-05
3,0,0.53138095,2.9560726e-06,0.07162935,0.39649826,3.1750544e-05,1.3463157e-05,0.00031027512,3.2401138e-05,0.00010060841
3,0,0.51685214,5.4540138e-05,2.8621378e-05,0.48292872,7.5120675e-05,3.0497327e-05,4.0777895e-06,4.946611e-06,2.1291908e-05
3,0,0.62718105,8.1252847e-07,5.9045153e-05,0.3725951,6.3132764e-05,5.398618e-06,8.2240505e-05,9.64201e-06,3.6085266e-06
3,3,0.25030616,3.2159473e-06,2.0515012e-05,0.74945617,0.00017781265,2.0650778e-06,7.964572e-06,3.7932275e-06,2.2374956e-05
3,3,0.07142361,0.00012464426,8.799266e-05,0.9241741,0.0032500613,1.3808168e-06,4.875508e-06,1.385528e-05,0.00091943477
3,3,0.4567377,6.3932885e-06,4.0691095e-05,0.5431374,4.552864e-05,5.1032057e-06,1.3338261e-05,5.012984e-06,8.903552e-06
3,3,0.3138683,4.7154626e-06,4.9568647e-05,0.685866,0.0001143335,4.7480708e-06,2.9858633e-05,5.9637528e-06,5.6457786e-05
3,0,0.6313511,1.6445847e-06,0.011871082,0.35660046,2.8941324e-05,5.05266e-06,7.504031e-05,3.5889138e-05,3.0722444e-05
3,0,0.63610405,1.0611903e-06,5.367788e-05,0.36370844,4.8710797e-05,6.3765247e-06,6.390548e-05,8.296482e-06,5.5108017e-06
3,0,0.47219583,1.167746e-05,0.06356937,0.463851,0.0001258058,3.8020867e-06,0.000109706954,4.487331e-05,8.793254e-05
3,0,0.67527354,5.742334e-07,0.0015120491,0.32290012,0.0002341464,2.4561227e-06,4.1205563e-05,2.2709413e-05,1.3228395e-05
3,0,0.72442836,1.2042336e-06,6.3190455e-05,0.27477655,0.00015839198,1.7964576e-05,0.00051266665,1.0806943e-05,3.0938045e-05
3,0,0.68728626,4.080401e-07,7.290207e-05,0.31216666,0.0004105126,1.30654e-05,3.6075722e-05,9.578415e-06,4.4673006e-06
3,0,0.6142047,1.0943545e-06,2.6005275e-05,0.38560137,0.00013858751,6.161075e-06,6.8504287e-06,6.5688337e-06,8.605697e-06
3,3,0.4295822,9.553696e-07,4.3409018e-05,0.5702788,5.562656e-05,3.5827234e-06,2.1419355e-05,5.086441e-06,8.912369e-06
3,0,0.52300733,7.48834e-07,7.875814e-05,0.47680116,5.4605596e-05,6.883733e-06,3.361777e-05,7.027573e-06,9.896254e-06
3,0,0.68407595,9.4729654e-07,4.5303615e-05,0.3157031,3.6639976e-05,1.7213326e-05,0.000108574015,6.677709e-06,5.6396125e-06
3,3,0.29835448,2.6888196e-05,8.395237e-05,0.7012096,0.00022118441,3.7256427e-06,2.5757414e-05,1.0800387e-05,6.3605316e-05
3,3,0.48422828,2.879185e-06,0.0021073502,0.5135486,4.3299227e-05,3.3818847e-06,2.9700434e-05,1.706216e-05,1.9368807e-05
3,3,0.31573328,1.7741474e-06,2.925327e-05,0.6839747,0.00023525626,1.1587074e-06,3.513623e-06,4.8742995e-06,1.6218282e-05
3,0,0.91916394,1.7638977e-05,0.00030201869,0.07766459,0.0008286162,0.0014574426,4.429721e-05,0.00017192986,0.00034951963
